用例编号,模块,优先级,阶段,标题,前置条件,操作步骤,预期结果,证据要求,环境与设备,源码版本或快照,运行编号,结果,实际结果,证据路径,缺陷编号,执行人,执行时间,备注
PROTOCOL-08,PCM 与 WebSocket 消息边界,P1,当前MVP（第01—11步）,同轮多段音频与慢输出,同一 turn 两个 audio_id，假声卡写入可延迟；另用真实声卡验证。,1）先后发送两段；2）让第一段输出变慢；3）期间发送 stop_audio/错误；4）另一组正常播完。,多段不交错、漏播；接收控制消息不能被整个长播放长期阻塞；每个 audio_id 单独回执，全部完成后才完成轮次。,控制接收延迟、两段声音、各 audio_id 状态和 turn 状态。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,播放进入独立可取消队列，400 ms 慢输出期间 stop_audio 在 100 ms 观察窗口内生效。,docs/validation/mvp-20260916-02/protocol-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
STARTUP-01,自动启动、权限和部署,P1,当前MVP（第01—11步）,模板语法与实际路径,仅复制服务模板到测试目录，尚未安装服务。,1）解析 plist/校验 systemd 单元语法；2）检查 Python 路径、WorkingDirectory、用户和组；3）核对环境文件存在且无 secret 写入模板。,路径与账号实际存在，工作目录可读；模板通过只记录“静态检查”，不得算作实际启动或重启恢复。,解析/校验输出、非敏感路径与权限。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,未在实际 Linux systemd 或 macOS launchd 环境安装并冷启动服务；模板测试不能代替。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
STARTUP-02,自动启动、权限和部署,P0,当前MVP（第01—11步）,Linux 无登录冷启动,T3 Linux 专用载体，安装已校验的 systemd 服务，音频设备权限配置好。,1）记录服务启用状态；2）重启 C；3）不登录桌面、不 SSH；4）真人直接提问；5）之后取服务日志。,服务以目标普通用户启动，能打开真实声卡并交流；network-online/sound 的启动顺序不会令其永久失败。,boot ID、单元 active 时间、真人音频、service 用户和轮次日志。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,未在实际 Linux systemd 或 macOS launchd 环境安装并冷启动服务；模板测试不能代替。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
STARTUP-03,自动启动、权限和部署,P1,当前MVP（第01—11步）,macOS 登录启动与音频权限,T3 macOS 测试用户，安装 LaunchAgent 并为实际运行程序配置麦克风权限。,1）注销再登录；2）不打开 Terminal/IDE；3）提问；4）检查 launchd 状态；5）重启后未登录与已登录分别观察。,登录后自动工作；清楚记录 LaunchAgent 依赖登录，不能称“无人登录开机即运行”；隐私权限不会因启动方式改变失效。,登录时间、launchd PID、权限、实际采放。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,未在实际 Linux systemd 或 macOS launchd 环境安装并冷启动服务；模板测试不能代替。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
STARTUP-04,自动启动、权限和部署,P1,当前MVP（第01—11步）,进程意外退出与人工停止,已安装测试服务，记录准确 PID。,1）只终止本测试进程模拟崩溃；2）观察管理器重启；3）完成一轮；4）用 systemctl stop/launchctl bootout 显式停止；5）观察 30 秒。,崩溃可恢复，旧录音不补传；显式停服务后不被错误拉起；无重复实例争用声卡/会话。,旧新 PID、Restart 日志、声音、停止后的状态。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,未在实际 Linux systemd 或 macOS launchd 环境安装并冷启动服务；模板测试不能代替。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
STARTUP-05,自动启动、权限和部署,P0,当前MVP（第01—11步）,凭据文件权限与日志脱敏,真实测试 secret 仅放 C 的环境文件，报告不保存其明文。,1）文件设置 owner-only；2）用服务用户启动；3）以其他普通用户尝试读取；4）检查日志、错误栈、进程参数、仓库和 CSV。,服务能够读取配置；其他普通用户不能读；secret 不出现在命令行/报告/仓库。systemd 由管理器读取环境文件，macOS source 由登录用户读取，应分别检查。,文件权限/属主、读取权限结果、脱敏扫描结论。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,未在实际 Linux systemd 或 macOS launchd 环境安装并冷启动服务；模板测试不能代替。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
STARTUP-06,自动启动、权限和部署,P1,当前MVP（第01—11步）,配置或音频依赖缺失后修复,T1/T3，备份测试配置。,1）删除环境文件/遗漏 credential；2）另组缺 sounddevice/PortAudio；3）观察错误；4）恢复配置依赖；5）启动交流。,失败原因明确，无无限重启刷日志/提示音；不会回退成匿名身份；修复后可启动，不要求重建角色。,退出码、管理器重试频率、恢复步骤和轮次。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,未在实际 Linux systemd 或 macOS launchd 环境安装并冷启动服务；模板测试不能代替。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
UX-01,页面、兼容与普通路径保护,P1,当前MVP（第01—11步）,小屏、软键盘与横屏,H5 生产构建，360/390 px 手机和桌面各一组。,1）创建、交流、编辑和记忆页逐页打开；2）弹出软键盘输入长中文；3）横竖屏切换；4）点击主按钮和挂断。,无横向溢出或遮挡关键控件；底部导航不盖住输入/挂断；插画层不拦截 CTA。,各分辨率截图、触控结果。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少移动端、键盘无障碍、保存失败或多浏览器真实环境。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
UX-02,页面、兼容与普通路径保护,P1,当前MVP（第01—11步）,键盘操作与可读错误,桌面 H5，仅键盘。,1）Tab 导航登录、创建、记忆 CRUD；2）触发校验错误；3）关闭确认弹窗；4）高缩放查看。,焦点可见且顺序可用；字段/按钮有可理解名称；错误不只靠颜色；确认删除可取消。,键盘录像、可访问名称/焦点。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少移动端、键盘无障碍、保存失败或多浏览器真实环境。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
UX-03,页面、兼容与普通路径保护,P0,当前MVP（第01—11步）,普通路径无开发写入,开发/养成开关默认关闭。,1）枚举正常页面和旧 `/simulate`、`/voice-select` 路径；2）直接请求模拟事件、关系快进、脑模式、克隆写接口；3）观察资源。,普通路径无工具入口；默认调试写接口 404；直接请求不能绕过隐藏 UI 改数据。,页面/路由、API 状态码和前后状态。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,默认调试写接口返回 404 且无状态修改；前端源码未变，沿用上一轮旧路由回首页的桌面证据。,docs/validation/mvp-20260916-02/baseline-test_primary_flow.log; docs/validation/mvp-20260916-01/browser-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
UX-04,页面、兼容与普通路径保护,P0,当前MVP（第01—11步）,多轮使用不执行后置养成规则,T1，自有旧角色保留关系/streak/冷落字段快照。,1）完成文字和语音各 3 轮；2）发送一次合法物理触摸事件；3）对比养成字段；4）检查 prompt。,允许交互次数/时间正常更新；默认不执行关系积分、连续陪伴、冷落和触摸递进；人设 prompt 不复活后置规则。,字段差异、开关配置、prompt。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,默认对话/触摸不执行关系、streak、冷落或递进，persona 不注入后置规则。,docs/validation/mvp-20260916-02/baseline-test_primary_flow.log,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
UX-05,页面、兼容与普通路径保护,P1,当前MVP（第01—11步）,保存失败与返回导航,FI-HTTP/FI-STORE 可使编辑人设/声线/记忆保存失败。,1）修改内容并保存；2）注入错误；3）返回再进入或刷新；4）恢复服务后重试。,失败不得显示已保存；输入尽量保留或有明确丢失提示；最终回读以服务端结果为准；不出现 UI 成功而实际未保存。,错误响应、页面提示、刷新后的真实值。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少移动端、键盘无障碍、保存失败或多浏览器真实环境。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
UX-06,页面、兼容与普通路径保护,P1,当前MVP（第01—11步）,主流浏览器最小兼容,Chrome 桌面、Safari 桌面/iOS、Android Chrome；记录确切版本。,1）各跑登录、绑定回退、创建、记忆编辑；2）授权录音并试听；3）完成一轮、挂断；4）返回历史。,核心路径可用；平台不支持二维码识别时粘贴回退可用；音频策略限制有恢复路径；不把一个浏览器通过推广到全部平台。,每个平台独立执行记录与失败截图。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,缺少移动端、键盘无障碍、保存失败或多浏览器真实环境。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
EXT-01,第 12 步扩展候选：本次不执行,待专项确定,第12步候选（未批准执行）,次日真人回访与继续使用,已同意参与测试的使用者，第一天完成创建/记忆/交流；不由本次任务联系或邀请他人。,1）第一天记录流程与困难；2）第二天由本人自主进入；3）继续昨日话题；4）收集是否记得入口、是否愿意继续用及原因。,区分“技术恢复成功”与“用户愿意继续”；身份/记忆正确；不得把当天模拟重开算真实次日留存。,日期、匿名参与编号、两天行为和自愿反馈。,,,,未执行,,,,,,
EXT-02,第 12 步扩展候选：本次不执行,待专项确定,第12步候选（未批准执行）,连续运行与资源增长,专用载体；批准样本量和 provider 预算。,1）先运行 30 分钟/30 轮短测；2）再做 8 小时/100 轮及空闲穿插；3）每 10 轮采集 CPU/RSS/线程/FD；4）插入重连/打断；5）比较开始与结束。,无崩溃、会话堆积或持续性资源增长；报告实际峰值、趋势、失败次数；未经批准的阈值只报告，不宣称达标。,时间序列、所有失败轮、环境、版本和样本量。,,,,未执行,,,,,,
EXT-03,第 12 步扩展候选：本次不执行,待专项确定,第12步候选（未批准执行）,五阶段延迟与 P50/P95,先确认计时点、目标阈值及短/长句样本配比，建议每组至少 50 轮并保留失败轮。,1）记录真人停说 t0、识别 final t1、首文本 t2、首音频到达 t3、实际首声 t4、末声 t5；2）分别统计 ASR、LLM、TTS/传输、播放启动、总响应；3）按平台/网络/句长分组。,明确哪些时间来自客户端单调时钟、哪些来自服务端；跨机时间未同步不能直接相减；失败/超时不从分母删除；小样本注明局限。,逐轮原始时点、计算公式、样本条件、P50/P95/失败率。,,,,未执行,,,,,,
EXT-04,第 12 步扩展候选：本次不执行,待专项确定,第12步候选（未批准执行）,用量与成本可追溯,隔离 provider 项目或可区分测试 request_id，价格版本有日期。,1）记录成功、失败、取消和重试；2）收集 ASR 时长、LLM token、TTS 字符/音频量；3）与平台账单核对；4）按成功轮和全部尝试分别计算。,取消/失败可能已消耗费用，不能按零计；无账单时写估算与假设，不填伪造精确金额。,脱敏 provider 用量、价格来源、计算明细与差异。,,,,未执行,,,,,,
EXT-05,第 12 步扩展候选：本次不执行,待专项确定,第12步候选（未批准执行）,备份、恢复与干净环境重建,另获执行批准；仅使用含 A/B 的测试数据；备份方案明确一致性边界。,1）完成可验证备份；2）在新目录/新环境重建依赖和服务；3）恢复；4）登录核对角色、绑定、记忆和日志；5）检查是否需要独立保管密钥。,恢复后归属/数量一致；凭据不能因恢复泄漏或失效无提示；若备份机制尚未实现应阻塞，不拿手动复制成功代替可重复方案。,备份清单/校验值、恢复命令、前后数据比对及缺失项。,,,,未执行,,,,,,
EXT-06,第 12 步扩展候选：本次不执行,待专项确定,第12步候选（未批准执行）,长时间故障、磁盘满与升级回退,可销毁的隔离环境/限额卷，不制造真实机器磁盘满。,1）模拟存储容量/权限失败；2）provider 长期不可用；3）测试版本升级中断与已定义回退；4）恢复环境后回读数据。,失败有界、不损坏已有已提交数据、不无限消耗；恢复路径可执行；尚无升级/回退方案时只登记缺口。,注入配置、错误与恢复时间、数据完整性比对。,,,,未执行,,,,,,
HW-01,最终自研硬件：明确后置,待专项确定,最终硬件（后置）,电气接线与启动版本确认,最终硬件设计冻结并批准刷写；若仍使用 DNESP32S3 参考板，使用其已确认引脚表。,1）核对供电、电平和引脚；2）刷写指定版本；3）核对启动指示；4）采音/发声/触摸逐模块检查。,按最终硬件合同通过；参考板要求红闪 3 次及 LED18/FSR16/Mic5/7/4；这些编号不强行套用新设计。,板卡版本、接线图、固件 hash、实机照片/录屏。,,,,未执行,,,,,,
HW-02,最终自研硬件：明确后置,待专项确定,最终硬件（后置）,声学、底噪与回声消除,最终麦克风、扬声器、功放、腔体样机；声学标准预先确认。,1）静音底噪；2）近/远场与不同朝向；3）背景噪声；4）播放中打断/AEC；5）最大约定音量。,按标准评估拾音、回声、削波、啸叫和可懂度；替代载体半双工结果不能证明最终 AEC。,环境噪声、距离、频响/录音、测量设备和结果。,,,,未执行,,,,,,
HW-03,最终自研硬件：明确后置,待专项确定,最终硬件（后置）,功耗、温升与续航,最终电源、电池和外壳；批准测试条件。,1）待机、聆听、播放、网络重连分别测电流；2）连续工作测温；3）低电量/充电状态切换；4）验证关机恢复。,满足硬件预设阈值；电池与温升异常按实验规程停止；不从电脑客户端 CPU 推算最终设备续航。,电流/温度曲线、时长、电池规格和测量条件。,,,,未执行,,,,,,
HW-04,最终自研硬件：明确后置,待专项确定,最终硬件（后置）,配网、OTA、触摸和恢复出厂,最终方案已实现并有设备身份/用户数据处置规则。,1）首次配网与错误密码；2）断电/断网中的 OTA；3）实体按钮/触摸与去抖；4）恢复出厂并重新认领。,可恢复、不变砖；设备凭据与旧 owner 权限按规则处理；触摸不造成误取消或连续抢连；未实现能力不标通过。,版本切换、网络/电源事件、认领状态及实物操作录像。,,,,未执行,,,,,,
